submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy,status_in_folder,code,label,LLM
s547501665,p03423,u061982241,1520416100,Python,Python (3.4.3),py,Runtime Error,17.0,3060.0,314,,Runtime,"N = int(input())
S =""MARCH""
S2 = [0]*len(S)
n=0

for i in range(N):
    s = input()
    for k, j in enumerate(S2):
        if s[0] == j:
            S2[k]+=1
            
for i in range(len(S2)):
    for j in range(i+1,len(S2)):
        for k in range(j+1,len(S2)):
            n +=S2[i]*S2[j]*S2[k]
    
print(n)
",0,Human
s902963293,p02632,u572142121,1592833908,Python,PyPy3 (7.3.0),py,Accepted,1422.0,384680.0,467,,Accepted,"K=int(input())
s=input()
S=len(s)
mod=10**9+7
MAX_N=10**7
fact=[1]
fact_inv=[0]*(MAX_N+4)
for i in range(MAX_N+3):
  fact.append(fact[-1]*(i+1)%mod)

fact_inv[-1]=pow(fact[-1],mod-2,mod)
for i in range(MAX_N+2,-1,-1):
  fact_inv[i]=fact_inv[i+1]*(i+1)%mod

def mod_comb_k(n,k,mod):
  return fact[n]*fact_inv[k]%mod*fact_inv[n-k] %mod

cnt=0
for i in range(K+1):
  a=(pow(26,i,mod)*pow(25,K-i,mod))*(mod_comb_k(K+S-i-1,S-1,mod))
  a%=mod
  cnt+=a
  cnt%=mod
print(cnt)",0,Human
s483017929,p02686,u749359783,1589164368,Python,Python (3.8.2),py,Wrong Answer,2207.0,74396.0,1112,,Wrong,"N = int(input())
braket =[]
left_flag = 0
right_flag = 0
tot_flag = 0
sum_braket = 0
for i in range(N):
    S = input()
    left = 0
    right = 0
    for j in range(len(S)):
        if S[j]=="")"":
            left += 1
        else:
            left_end = j
            break
    for j in range(len(S)-1,-1,-1):
        if S[j]==""("":
            right += 1
        else:
            right_end = j
            break
    left_tot=0
    right_tot=0
    for j in range(len(S)):
        if S[j]=="")"":
            left_tot += 1
        else:
            right_tot += 1
    left_bt = left_tot - left
    right_bt = right_tot - right
    if left_bt > right_bt:
        left += (left_bt-right_bt)
    elif left_bt < right_bt:
        right += (right_bt-left_bt)
    braket.append([left,right])
    if left==0:
        left_flag=1
    if right==0:
        right_flag=1
    if left==0 or right==0:
        tot_flag += 1
    sum_braket += right - left
    
if N>=2 and tot_flag >= 2 and sum_braket==0:
    print(""Yes"")
elif N==1 and tot_flag == 1 and sum_braket==0:
    print(""Yes"")
else:
    print(""No"")
#print(braket)
    ",0,Human
s091398001,p03209,u918935103,1572211538,Python,Python (3.4.3),py,Wrong Answer,18.0,3064.0,451,,Wrong,"n,x = map(int,input().split())
size = [1]
pati = [1]
for i in range(n):
    size.append(size[i]*2 + 3)
    pati.append(pati[i]*2 + 1)
ans = 0
for i in range(n):
    if x == 1:
        break
    elif x == size[n-i]-i:
        ans += pati[n-i]
        break
    elif x == size[n-i-1]+2:
        ans += pati[n-i-1]+1
        break
    elif x > size[n-i-1] + 2:
        ans += pati[n-i-1]+1
        x -= size[n-i-1] + 2
    else:
        x -= 1
print(ans)",0,Human
s456032195,p02781,u221061152,1589492171,Python,Python (3.4.3),py,Runtime Error,17.0,3060.0,179,,Runtime,"N,K=map(int,input().split())
def f(n,k):
  if k<1: return 1
  if n<10:
    if k<2: return n
    return 0
  d,m=n//10,n%10
  return f(d,k-1)*m+f(d-1,k-1)*(9-m)+f(d,k)
print(f(N,K))",0,Human
s817215459,p02690,u895788460,1588559094,Python,Python (3.8.2),py,Runtime Error,27.0,9224.0,418,,Runtime,"X=int(input())
Ans=[]
for n in range(65):
    for n1 in range(65):
        n2=n**5+n1**5
        if n2 == X:
            Ans.append(n)
            Ans.append(-1*n1)
            break

if len(Ans)==0:
    for n3 in range(50,100):
        for n4 in range(n3-10):
            n2=n3**5-n4**5
            if n2 == X:
                Ans.append(n3)
                Ans.append(n4)
                break

print(Ans[0],Ans[1])
",0,Human
s283504911,p03253,u729133443,1548375427,Python,PyPy3 (2.4.0),py,Accepted,204.0,47840.0,3064,,Accepted,"import math
import random
class Prime:
    seed_primes=[2,3,5,7,11,13,17,19,23,29,31,37,41,43,47,53,59,61,67,71,73,79,83,89,97]
    def is_prime(self,n):
        is_prime_common=self.is_prime_common(n)
        if is_prime_common is not None:return is_prime_common
        if n<2000000:return self.is_prime_brute_force(n)
        return self.is_prime_miller_rabin(n)
    def is_prime_common(self,n):
        if n==1:return False
        if n in Prime.seed_primes:return True
        if any(map(lambda x:n%x==0,self.seed_primes)):return False
    def is_prime_brute_force(self,n):
        for k in range(2,int(math.sqrt(n))+1):
            if n%k==0:return False
        return True
    def is_prime_miller_rabin(self,n):
        d=n-1
        while d&1==0:d>>=1
        witnesses=self.get_witnesses(n)
        for w in witnesses:
            y=pow(w,d,n)
            while d!=n-1and y!=1and y!=n-1:
                y=y*y%n
                d<<=1
            if y!=n-1and d&1==0:return False
        return True
    def get_witnesses(self,num):
        def _get_range(num):
            if num<2047:return 1
            if num<1373653:return 2
            if num<25326001:return 3
            if num<3215031751:return 4
            if num<2152302898747:return 5
            if num<3474749660383:return 6
            if num<341550071728321:return 7
            if num<3825123056546413051:return 9
            return 12
        return self.seed_primes[:_get_range(num)]
    def gcd(self,a,b):
        if a<b:return self.gcd(b,a)
        if b==0:return a
        while b:a,b=b,a%b
        return a
    @staticmethod
    def f(x,n,seed):
        p=Prime.seed_primes[seed%len(Prime.seed_primes)]
        return(p*x+seed)%n
    def find_factor(self,n,seed=1):
        if self.is_prime(n):return n
        x,y,d=2,2,1
        count=0
        while d==1:
            count+=1
            x=self.f(x,n,seed)
            y=self.f(self.f(y,n,seed),n,seed)
            d=self.gcd(abs(x-y),n)
        if d==n:
            return self.find_factor(n,seed+1)
        return self.find_factor(d)
    # nのすべての素因数を見つける
    def find_factors(self,n):
        primes={}
        if self.is_prime(n):
            primes[n]=1
            return primes
        while n>1:
            factor=self.find_factor(n)
            primes.setdefault(factor,0)
            primes[factor]+=1
            n//=factor
        return primes
class Factorial:
    def __init__(self,n,mod):
        self.f=[1]
        for i in range(1,n+1):
            self.f.append(self.f[-1]*i%mod)
        self.i=[pow(self.f[-1],mod-2,mod)]
        for i in range(1,n+1)[::-1]:
            self.i.append(self.i[-1]*i%mod)
        self.i.reverse()
    def factorial(self,i):
        return self.f[i]
    def ifactorial(self,i):
        return self.i[i]
    def comb(self,n,k):
        return self.f[n]*self.i[n-k]%mod*self.i[k]%mod
mod=10**9+7
n,m=map(int,input().split())
*d,=Prime().find_factors(m).values()
if d:f=Factorial(n+max(d),mod)
ans=1
for t in d:
    ans=ans*f.comb(n-1+t,t)%mod
print(ans)",0,Human
s746258231,p03221,u024245528,1565887157,Python,Python (3.4.3),py,Runtime Error,2106.0,45272.0,668,,Runtime,"N,M = map(int,input().split())

dict_a = {}
list_a =[]
def seiti(arg_num):
    if len(str(arg_num))==6:
        pass
    else :
        ret_num = str(arg_num).zfill(6)
    return ret_num

for i in range(1,M+1):
    P,Y =map(int,input().split())
    dict_b = {}
    dict_b = dict(id = i,ken = P,year = Y)
    list_a.append(dict_b)
list_a.sort(key=lambda x: x['year'])

for j in range(1,N+1):
    cnt =1
    for k in list_a:
        if  k.get('ken') ==j:
            k['shi_id'] =cnt
            cnt +=1
        else :
            pass
list_a.sort(key=lambda x: x['id'])
for l in list_a:
    aaa = seiti(l.get('ken'))
    bbb = seiti(l.get('shi_id'))
    print(aaa+bbb)
",0,Human
s284816928,p02997,u621935300,1588692980,Python,PyPy2 (5.6.0),py,Runtime Error,69.0,33260.0,355,,Runtime,"# -*- coding: utf-8 -*-
import sys
import itertools
N,K=map(int, sys.stdin.readline().split())
cnt=(N-1)*(N-2)/2 #距離2の組み合わせができる最大の通り数
if cnt<K:
    print -1
    quit()
L=list( itertools.combinations(range(1,N+1),2) )

for i in range(N-1):
    print L[i][0],L[i][1]

for i in range(N,N+cnt-K):
    print L[i][0],L[i][1]
",0,Human
s694096025,p02662,u025287757,1591035829,Python,Python (3.8.2),py,Wrong Answer,2233.0,901584.0,341,,Wrong,"N, S = map(int, input().split())
A = list(map(int, input().split()))
dp = [[0]*(S+1) for _ in range(N+1)]
def main():
  dp[0][0] = 1
  for i in range(1, N+1):
    for j in range(0, S+1):
      dp[i][j] += 2*dp[i-1][j]
      if j-A[i-1] >= 0:
        dp[i][j] += dp[i-1][j-A[i-1]]
  print(dp[N][S])

if __name__ == ""__main__"":
  main()
      ",0,Human
s745727053,p02821,u648212584,1585341947,Python,Python (3.4.3),py,Wrong Answer,319.0,22676.0,652,,Wrong,"import sys
input = sys.stdin.readline
import numpy as np

def main():
    N,M = map(int,input().split())
    a = np.array(input().split(),np.int64)
    a = np.sort(a)
    cum = np.zeros(N+1,dtype=int)
    cum[1:] = np.cumsum(a)
    
    l,r = -1,10**5+5
    while r-l > 1:
        mid = (l+r)//2
        ab_mid = np.sum(N-np.searchsorted(a,mid-a))
        if ab_mid >= M:
            l = mid
        else:
            r = mid

    pos_rev = np.searchsorted(a,r-a)
    count = np.sum(N-pos_rev)
    ans = np.sum(cum[-1]-cum[pos_rev])
    ans += np.sum(a*(N-pos_rev))
    ans += (M-count)*l
        
    print(ans)

if __name__ == ""__main__"":
    main()
",0,Human
s592839408,p02598,u360574092,1600117474,Python,PyPy3 (7.3.0),py,Runtime Error,208.0,104292.0,351,,Runtime,"import math
N, K = map(int, input().split())
A = sorted(list(map(int, input().split())), reverse = True)

ans_l = 0
ans_h = A[0]
while ans_l != ans_h:
    ans_m = (ans_l + ans_h) // 2
    tmp_n = 0
    for a in A:
        tmp_n += ((a + ans_m - 1) // ans_m) - 1
    if tmp_n > K:
        ans_l = ans_m + 1
    else:
        ans_h = ans_m

print(ans_l)",0,Human
s700762869,p03943,u108377418,1556596547,Python,Python (3.4.3),py,Runtime Error,17.0,3060.0,294,,Runtime,"def main():
    list = [int(x) for x in input().split()]

    sum = x[0] + x[1] + x[2]
    max = x[0]
    if max <= x[1]:
        max = x[1]
    if max <= x[2]:
        max = x[2]

    if max * 2 == sum:
        print(""Yes"")
    else:
        print(""No"")

if __name__ == ""__main__"":
    main()
",0,Human
s009541891,p03139,u357335656,1548642938,Python,Python (3.4.3),py,Wrong Answer,18.0,2940.0,137,,Wrong,"n , x , y = map(int , input().split())

min = n - x - y

if x > y : print (str(x) + "" "" + str(min))
else : print(str(y) + "" "" + str(min))",0,Human
s791751954,p03548,u847867174,1512004316,Python,Python (3.4.3),py,Wrong Answer,24.0,3444.0,314,,Wrong,"def getNum():
    x,y,z = map(int,input().split())
    return x,y,z

def cal(x,y,z):
    tmp = int(x / (y+z))
    # print(tmp)
    # print(int(tmp))
    if tmp * (y+z) >= x:
        # print(""t"")
        print(int(tmp))
    else:
        print(int(tmp) - 1)

def main():
    x,y,z = getNum()
    cal(x,y,z)

main()
",0,Human
s955774887,p02990,u091208113,1561863366,Python,Python (3.4.3),py,Accepted,547.0,3944.0,446,,Accepted,"from operator import mul
from functools import reduce
 
 
def cmb(n, r):
    if r > n:
        return 0
    r = min(n-r, r)
    if r == 0:
        return 1
    over = reduce(mul, range(n, n - r, -1))
    under = reduce(mul, range(1, r + 1))
    return over // under
  
N,K= map(int, input().split())
red = N - K
for i in range(K):
    bluesc = cmb(K - 1 , i)
    redsc = cmb(red + 1 , i + 1) 
    ans = (redsc * bluesc) % (10**9+7)
    print(ans)",0,Human
s680263336,p03687,u706414019,1596069247,Python,Python (3.8.2),py,Wrong Answer,31.0,9260.0,162,,Wrong,"import collections
s = input()
sl = collections.Counter(s)
ans = len(sl)
for c in sl.keys():
    tmp = s.split(c)
    ans = min(ans,max(map(len,tmp)))
print(ans)
",0,Human
s145885887,p02949,u686230543,1583629347,Python,Python (3.4.3),py,Wrong Answer,2108.0,3980.0,799,,Wrong,"class BellmanFord:
  def __init__(self, n, edge):
    self.edge = edge
    self.n = n
    self.dist = [float('inf')] * self.n

  def fit(self):
    self.dist[0] = 0
    for _ in range(self.n - 1):
      for source, destination, weight in self.edge:
        tmp = self.dist[source] + weight
        if self.dist[destination] > tmp:
          self.dist[destination] = tmp
  
  def is_negative_cycle(self) -> bool:
    for source, destination, weight in self.edge:
      if self.dist[destination] > self.dist[source] + weight:
        return True
    return False

n, m, p = map(int, input().split())
edge = []
for _ in range(m):
  a, b, c = map(int, input().split())
  edge.append((a-1, b-1, p-c))
  
bf = BellmanFord(n, edge)
bf.fit()
if bf.is_negative_cycle():
  print(0)
else:
  print(-bf.dist[-1])",0,Human
s366291504,p03416,u627147604,1521969006,Python,Python (3.4.3),py,Wrong Answer,65.0,2940.0,207,,Wrong,"def is_palindromic(n):
    if str(n) == str(n)[::-1]:
        True
    else:
        False

res = 0
A,B = map(int, input().split())
for i in range(A, B):
    if is_palindromic(i):
       res += 1 
print(res)",0,Human
s223788160,p03110,u761989513,1551219721,Python,Python (3.4.3),py,Accepted,17.0,2940.0,113,,Accepted,"print(sum([float(x)*380000 if y==""BTC"" else int(x) for i in range(int(input())) for x,y in ([input().split()])]))",0,Human
s920005333,p03607,u055941944,1559531565,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,143,,Runtime,"n=int(input())
s=set()

for i in range(n):
    a=int(input())
    if a in s:
        s.remove(a)
    else:
        s.append(a)

print(len(s))

",0,Human
s961531493,p02700,u705418271,1598825850,Python,Python (3.8.2),py,Accepted,27.0,9160.0,133,,Accepted,"a,b,c,d=map(int,input().split())
while True:
  c-=b
  if c<=0:
    print('Yes')
    break
  a-=d
  if a<=0:
    print('No')
    break",0,Human
s300984150,p03260,u745561510,1536456203,Python,Python (3.4.3),py,Wrong Answer,19.0,3060.0,158,,Wrong,"l = list(map(int, input().split())) # ""1 2 3""と入力
a = l[0]
b = l[1]

print(1 % 2)

if ((a % 2 == 1) and (b % 2 == 1)):
	print(""Yes"")
else:
	print(""No"")

",0,Human
s601083995,p02897,u506587641,1576553260,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,81,,Runtime,"n = int(input())

if n % 2 = 0:

    print(1 / 2)

else:

    print((n + 1) / 2n)",0,Human
s369565137,p03197,u345966487,1587287656,Python,Python (3.4.3),py,Wrong Answer,249.0,16556.0,269,,Wrong,"import collections
N = int(input())
a = [0] * N
for i in range(N):
    a[i] = int(input())
a.sort(reverse=True)
c = collections.Counter(a)

def solve():
    if a[0] % 2:
        return True
    else:
        return c[a[0]-1] > 0
print('first' if solve() else 'second')
",0,Human
s458294203,p03816,u759109971,1600165753,Python,Python (3.8.2),py,Runtime Error,575.0,20516.0,214,,Runtime,"N = int(input())
A = list(map(int, input().split()))
A.sort()
i = 1

while i < len(A) - 1:
    if A[i] == A[i - 1] or A[i] == A[i + 1]:
        A.pop(i - 1)
        A.pop(i + 1)
    i += 1

print(len(A))
        

",0,Human
s722867198,p03095,u539517139,1561994435,Python,Python (3.4.3),py,Accepted,27.0,3812.0,155,,Accepted,"import collections as c;from functools import reduce as r;n=input()
print(r(lambda x,y:x*y,[i+1 for i in list((c.Counter(input())).values())])%(10**9+7)-1)",0,Human
s925077360,p03637,u787988531,1513969136,Python,Python (2.7.6),py,Runtime Error,10.0,2568.0,293,,Runtime,"N = int(raw_input())
a = map(int, raw_input().split("" "")[-2:])

c1 = 0
c2 = 0

for ai in a:
    if ai % 2 != 0:
        c1 += 1
    elif ai % 4 == 0:
        c2 += 1
if c1 <= c2:
    print ""Yes"" if(c1 <= c2)
elif c1 - 1 == c2 and N == c1 + c2:
    print ""Yes""
else:
    b = 4/0
    print ""No""
",0,Human
s622171149,p04044,u379424722,1585718945,Python,Python (3.4.3),py,Runtime Error,17.0,3060.0,130,,Runtime,"N,L = map(int,input().split())
M = []
for i in range(N):
    M.append(input())
    
M = sorted(input().split())

print(''.join(L))",0,Human
s484585254,p03559,u216752093,1596740903,Python,Python (3.8.2),py,Accepted,287.0,29440.0,277,,Accepted,"n=int(input())
a=sorted(list(map(int,input().split())))
b=list(map(int,input().split()))
c=sorted(list(map(int,input().split())))
import bisect
ans=0
for i in range(n):
    inda=bisect.bisect_left(a,b[i])
    indc=bisect.bisect_right(c,b[i])
    ans += inda*(n-indc)
print(ans)",0,Human
s294340684,p02772,u817411959,1581887226,Python,Python (3.4.3),py,Wrong Answer,149.0,12488.0,312,,Wrong,"import numpy as np
import sys

n = int(input())
aList = input().split("" "")

aList = np.array(aList, dtype=np.int)
aList = aList[aList % 2 == 0]

a = list(aList[aList % 5 == 0])
b = list(aList[aList % 3 == 0])

aList = list(aList)

if len(aList) == len(set(a + b)):
    print(""APPROVED"")
else:
    print(""DENIED"")",0,Human
s624676440,p03829,u970197315,1580352326,Python,Python (3.4.3),py,Accepted,98.0,14252.0,258,,Accepted,"# D - Walk and Teleport
n,a,b=map(int,input().split())
x=list(map(int,input().split()))
dist=[]

for i in range(n-1):
    dist.append(x[i+1]-x[i])
ans=0
for i in range(len(dist)):
    if dist[i]*a<b:
        ans+=dist[i]*a
    else:
        ans+=b
print(ans)",0,Human
s048345771,p03910,u349449706,1599029441,Python,PyPy3 (7.3.0),py,Runtime Error,94.0,75016.0,375,,Runtime,"def is_ok(n):
    global N
    return n*(n+1)//2>=N
def meguru_bisect(ng, ok):
    while (abs(ok - ng) > 1):
        mid = (ok + ng) // 2
        if is_ok(mid):
            ok = mid
        else:
            ng = mid
    return ok
N = int(input())
n = meguru_bisect(0,10**7)
s = list(range(1, n+1))
d = n-2
while sum(s) != N:
    s.pop(d)
    d -= 1
for i in s:
    print(i)
",0,Human
s643170796,p02684,u716660050,1599189984,Python,Python (3.8.2),py,Wrong Answer,250.0,32360.0,238,,Wrong,"N,K=map(int,input().split())
A=list(map(int,input().split()))
f=[0]*N
l,r=[],[]
p=0
while f[p]<2:
    if f[p]:
        r.append(A[p])
        K-=1
    else:
        l.append(A[p])
        K+=1
    f[p]+=1
    p=A[p]-1
print(r[K%len(r)-1])",0,Human
s288127062,p02846,u691896522,1575308604,Python,PyPy3 (2.4.0),py,Wrong Answer,2106.0,43796.0,1039,,Wrong,"t1, t2 = map(int, input().split())
a1,a2 = map(int, input().split())
b1, b2 = map(int, input().split())

#infの処理
if t1 * (a1 - b1) + t2 * (a2 - b2) == 0:
    print(""infinity"")
    exit()
#一回も交わらない時の処理、もしかしたらいらないかも
if ( a1 > b1 and a2 > b2 )or (a1 < b1 and a2 < b2):
    print(0)
    exit()

#それ以外の処理
#増える値の設定
inc_ta_1 = t1 * a1
inc_ao_1 = t1 * b1
inc_ta_2 = t2 * a2
inc_ao_2 = t2 * b2
t = 0
a = 0
ans = 0
#さっきの高橋‐青木を計算しておく
pre = 0
change = True
for i in range(10**10):
    if i % 2 == 0:
        t += inc_ta_1
        a += inc_ao_1
    else:
        t += inc_ta_2
        a += inc_ao_2
    #さっきと今の符号が違ったら交点がある
    if pre * (t - a) < 0:
        ans += 1
        change = True
    else:
        #二回連続で変わらなかったら終了
        if change == False:
            break
        change = False
    init = min(a,t)
    a -= init
    t -= init
    pre = (t - a)
print(ans) 
",0,Human
s312448508,p03487,u896004073,1595208986,Python,Python (3.8.2),py,Accepted,71.0,22492.0,262,,Accepted,"from collections import Counter

N = int(input())
a = list(map(int, input().split()))

num_removal = 0
for digit, count in Counter(a).items():
    if digit > count:
        num_removal += count
    else:
        num_removal += (count - digit)
print(num_removal)
",0,Human
s530916592,p03208,u495667483,1592364101,Python,PyPy3 (2.4.0),py,Wrong Answer,544.0,50392.0,284,,Wrong,"def mi():
    return map(int, input().split())

def ii():
    return int(input())

def main():
    N, K = mi()
    h = [ii() for _ in range(N)]
    h.sort()
    m = 10*100
    for i in range(N-K+1):
        m = min(m, h[K+i-1]-h[i])
    print(m)

if __name__ == '__main__':
    main()",0,Human
s244726125,p03423,u140251125,1520346406,Python,Python (3.4.3),py,Wrong Answer,304.0,18844.0,554,,Wrong,"import math
import numpy as np
from operator import mul

# 整数Nを桁ごとのリストにする
# l = [int(x) for x in list(str(N))]

# リストliから重複を削除したリストli_uniqを作成
#li_uniq = []
#for i in li:
#    if x not in li_uniq:
#        li_uniq.append(x)

# 複数行のinput - list版
#list = [list(map(int, input().split())) for i in range(N)]
# 複数行のinput - dictionary版
# key = a, value = b
#for i in range(N):
#    a, b = map(int, input().split())
#    dict[a] = b


N = int(input())
x = math.ceil(N/3)
print(x)",0,Human
s962540689,p03687,u500297289,1559006064,Python,Python (3.4.3),py,Wrong Answer,146.0,3064.0,403,,Wrong,"s = input()
l = list(s)
N = len(s)
n = len(s)
ans = 0

for ll in l:
    S = s
    n = N
    while n > 0:
        tmp = ''
        for i in range(n - 1):
            if S[i] == ll or S[i + 1] == ll:
                tmp += ll
            else:
                tmp += S[i]
        if len(set(tmp)) == 1:
            ans = max(ans, len(tmp))
            break
        n -= 1
        S = tmp

print(N - ans)
",0,Human
s297917306,p03759,u999893056,1571750891,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,76,,Wrong,"a,b,c = list(map(int, input().split()))
print(""Yes"" if b-a == c-b else ""No"")",0,Human
s763924490,p03958,u442810826,1477277065,Python,Python (2.7.6),py,Wrong Answer,16.0,2568.0,269,,Wrong,"a = raw_input().split()
b = raw_input().split()

a=a
b=b
b_max = max(b)
if round(float(a[0])/2) >float(a[0])/2:
    b_mean = round(float(a[0])/2)
else:
    b_mean = round(float(a[0])/2)+1

if int(b_max) > int(b_mean):
    print int(b_max)-int(b_mean)
else:
    print 0
",0,Human
s279236240,p03455,u297045966,1516586602,Python,Python (3.4.3),py,Accepted,18.0,2940.0,130,,Accepted,"X = list(map(int,input().strip().split(' ')))
a = X[0]
b = X[1]

if a%2 == 0 or b%2 == 0:
    print('Even')
else:
    print('Odd')",0,Human
s996999944,p03109,u282228874,1551038536,Python,Python (3.4.3),py,Wrong Answer,17.0,2940.0,76,,Wrong,"s = input()
if s == '2019/04/30':
    print('Heisei')
else:
    print('TBD')",0,Human
s375327543,p02818,u032955959,1587356169,Python,Python (3.4.3),py,Runtime Error,17.0,2940.0,122,,Runtime,"a,b,k=map(int,input().split())

i=o
while i<k:
  if a>0:
    a=a-1
    i=i+1
  elif b>0:
    b=b-1
    i=i+1
print(a,b)
  ",0,Human
s498290692,p03244,u105124953,1585793780,Python,Python (3.4.3),py,Accepted,190.0,18400.0,718,,Accepted,"from collections import Counter
n = int(input())
li = list(map(int,input().split()))
a = [l for i,l in enumerate(li) if i % 2 == 0]
b = [l for i,l in enumerate(li) if i % 2 == 1]
se_a = list(set(a))
se_b = list(set(b))
if Counter(a).most_common()[0][0] != Counter(b).most_common()[0][0]:
    a_change = len(a) - Counter(a).most_common()[0][1]
    b_change = len(b) - Counter(b).most_common()[0][1]
    print(a_change+b_change)
else:
    if len(se_a) == 1 and len(se_b) == 1:
        print(len(a))
    else:
        x = len(a) - Counter(a).most_common()[0][1] + len(b) - Counter(b).most_common()[1][1]
        y = len(a) - Counter(a).most_common()[1][1] + len(b) - Counter(b).most_common()[0][1]
        print(min(x,y))",0,Human
s425860360,p02714,u608579392,1586745575,Python,Python (3.8.2),py,Wrong Answer,2205.0,9384.0,3481,,Wrong,"N = int(input())
S = input()

# R_id = [i for (i, x) in enumerate(S) if x == ""R""]
# G_id = [i for (i, x) in enumerate(S) if x == ""G""]
# B_id = [i for (i, x) in enumerate(S) if x == ""B""]

acc_r = 0
acc_r_list = []
acc_b = 0
acc_b_list = []
acc_g = 0
acc_g_list = []
for c in S:
    if c == ""R"":
        acc_r += 1
    acc_r_list.append(acc_r)
    if c == ""B"":
        acc_b += 1
    acc_b_list.append(acc_b)
    if c == ""G"":
        acc_g += 1
    acc_g_list.append(acc_g)

summation = 0
for j, c in enumerate(S):
    if c == ""G"":
        for i, cc in enumerate(S[:j]):
            if cc == ""R"":
                diff = j - i
                if j + diff < N:
                    num_b = (acc_b_list[j + diff - 1] - acc_b_list[j])
                    if j + diff + 1 < N:
                        num_b += (acc_b_list[-1] - acc_b_list[j + diff + 1])
                else:
                    num_b = acc_b_list[-1] - acc_b_list[j]
                
                summation += num_b

for j, c in enumerate(S):
    if c == ""R"":
        for i, cc in enumerate(S[:j]):
            if cc == ""G"":
                diff = j - i
                if j + diff < N:
                    num_b = (acc_b_list[j + diff - 1] - acc_b_list[j])
                    if j + diff + 1 < N:
                        num_b += (acc_b_list[-1] - acc_b_list[j + diff + 1])
                else:
                    num_b = acc_b_list[-1] - acc_b_list[j]
                
                summation += num_b

for j, c in enumerate(S):
    if c == ""B"":
        for i, cc in enumerate(S[:j]):
            if cc == ""G"":
                diff = j - i
                if j + diff < N:
                    num_r = (acc_r_list[j + diff - 1] - acc_r_list[j])
                    if j + diff + 1 < N:
                        num_r += (acc_r_list[-1] - acc_r_list[j + diff + 1])
                else:
                    num_r = acc_r_list[-1] - acc_r_list[j]
                
                summation += num_r

for j, c in enumerate(S):
    if c == ""G"":
        for i, cc in enumerate(S[:j]):
            if cc == ""B"":
                diff = j - i
                if j + diff < N:
                    num_r = (acc_r_list[j + diff - 1] - acc_r_list[j])
                    if j + diff + 1 < N:
                        num_r += (acc_r_list[-1] - acc_r_list[j + diff + 1])
                else:
                    num_r = acc_r_list[-1] - acc_r_list[j]
                
                summation += num_r

for j, c in enumerate(S):
    if c == ""B"":
        for i, cc in enumerate(S[:j]):
            if cc == ""R"":
                diff = j - i
                if j + diff < N:
                    num_g = (acc_g_list[j + diff - 1] - acc_g_list[j])
                    if j + diff + 1 < N:
                        num_g += (acc_g_list[-1] - acc_g_list[j + diff + 1])
                else:
                    num_g = acc_g_list[-1] - acc_g_list[j]
                
                summation += num_g

for j, c in enumerate(S):
    if c == ""R"":
        for i, cc in enumerate(S[:j]):
            if cc == ""B"":
                diff = j - i
                if j + diff < N:
                    num_g = (acc_g_list[j + diff - 1] - acc_g_list[j])
                    if j + diff + 1 < N:
                        num_g += (acc_g_list[-1] - acc_g_list[j + diff + 1])
                else:
                    num_g = acc_g_list[-1] - acc_g_list[j]
                
                summation += num_g

print(summation)
# print(acc_b_list)",0,Human
s024710896,p02790,u084320347,1580056352,Python,Python (3.4.3),py,Runtime Error,17.0,3064.0,132,,Runtime,"a,b=map(int,input().stlip())

x=''

for i in range(a):
  x += str(b)
  
y=''

for i in range(b):
  y += str(a)
  
print(min(x,y))
 
",0,Human
s493005479,p03475,u254871849,1586906753,Python,Python (3.4.3),py,Accepted,50.0,3188.0,336,,Accepted,"import sys

n, *csf = map(int, sys.stdin.read().split())
csf = list(zip(*[iter(csf)] * 3))

def main():
    for i in range(n - 1):
        t = 0
        for c, s, f in csf[i:]:
            if t <= s: t = s + c
            else: t = s + ((t - s + f - 1) // f) * f + c
        print(t)
    print(0)

if __name__ ==  '__main__':
    main()",0,Human
